Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
43,21,5,15,14,0,2,201.4306666,63.35145845,22.17648451,11.54928549
43,20,5,15,15,0,2,201.3702591,69.10181143,23.19159935,11.54928549
43,22,5,16,12,0,2,204.0242453,54.48310947,22.89612933,11.54928549
43,21,5,16,13,0,2,209.1655424,66.38214549,23.01242392,11.54928549
43,20,5,16,14,0,2,215.1491721,65.31732119,22.98724208,11.54928549
43,23,5,17,10,0,2,200.8159418,52.67846508,23.4504018,10.94587078
43,22,5,17,11,0,2,205.1200593,56.09457796,22.66058415,11.54928549
43,21,5,17,12,0,2,213.2197395,63.78103236,22.40895996,11.54928549
43,20,5,17,13,0,2,229.9363718,65.94811592,23.77607963,11.54928549
43,25,5,18,7,0,2,204.760903,45.67382026,22.38026278,11.68737853
43,24,5,18,8,0,2,213.1710099,46.32162622,22.04486407,11.70590656
43,23,5,18,9,0,2,213.2099068,53.19926555,23.30709059,10.94587078
43,22,5,18,10,0,2,215.6213895,55.50613962,22.79012739,11.54928549
43,21,5,18,11,0,2,224.2741571,57.26332163,22.14706113,11.54928549
43,20,5,18,12,0,2,249.7261645,65.20452091,22.93715477,11.54928549
43,25,5,19,6,0,2,209.6511359,41.43023603,24.20337001,11.68737853
43,24,5,19,7,0,2,229.5478198,49.07073312,23.62692258,11.70590656
43,23,5,19,8,0,2,224.277979,51.60543619,22.89246482,10.94587078
43,22,5,19,9,0,2,222.5752439,53.97926852,22.99740379,11.54928549
43,21,5,19,10,0,2,246.1165987,53.26971974,21.86563463,11.54928549
43,20,5,19,11,0,2,252.7552254,65.98947483,22.44750575,11.54928549
43,25,5,20,5,0,2,215.8209476,40.13186548,23.94032021,11.68737853
43,24,5,20,6,0,2,228.9055729,48.15400197,23.67718521,11.70590656
43,23,5,20,7,0,2,231.8672075,52.16626555,24.74811333,10.94587078
43,22,5,20,8,0,2,257.6818557,54.25824115,25.05904184,11.54928549
43,21,5,20,9,0,2,273.9661897,56.96707105,21.74865519,11.54928549
43,20,5,20,10,0,2,276.0674012,61.41551035,21.23423655,11.54928549
43,24,5,21,5,0,2,224.8616093,50.28819311,24.89231937,11.70590656
43,23,5,21,6,0,2,242.5655304,50.5965563,23.96523901,10.94587078
43,22,5,21,7,0,2,264.7674576,54.81765857,25.89539795,11.54928549
43,21,5,21,8,0,2,283.6539283,56.60770437,23.37113519,11.54928549
43,20,5,21,9,0,2,285.968549,67.26298736,22.11605925,11.54928549
43,23,5,22,5,0,2,254.1817546,55.48976586,25.16491306,10.94587078
43,22,5,22,6,0,2,280.7168609,56.64351841,25.59179217,11.54928549
43,21,5,22,7,0,2,300.9350833,60.6370516,22.9784904,11.54928549
43,20,5,22,8,0,2,293.9264513,68.7072929,23.82472518,11.54928549
43,22,5,23,5,0,2,304.073597,64.08156358,25.29969868,11.54928549
43,21,5,23,6,0,2,320.6026664,64.43258027,24.72092206,11.54928549
43,20,5,23,7,0,2,321.308946,72.61299376,23.09320875,11.54928549
43,26,5,24,0,0,2,239.2581635,43.16207604,26.43110223,12.36509588
43,21,5,24,5,0,2,342.4956612,79.06689663,25.55436043,11.54928549
43,20,5,24,6,0,2,340.2578096,81.69286336,23.82606453,11.54928549
43,25,5,25,0,0,2,282.8392772,43.86674133,27.93421097,11.46030734
43,20,5,25,5,0,2,338.574659,98.8503831,24.33265776,11.54928549
43.2,24.8,5,19,6,0,2,205.4528632,43.05902047,23.17527877,11.68737853
43.2,24.8,5,20,5,0,2,211.2548639,39.90338156,22.12780257,11.68737853
43.2,23.8,5,21,5,0,2,216.2534947,49.55529206,22.55557086,11.70590656
43.2,22.8,5,22,5,0,2,239.1526175,57.33733118,23.16911687,10.94587078
43.2,25.8,5,24,0,0,2,224.678099,44.26614564,21.55886077,12.36509588
43.2,24.8,5,25,0,0,2,280.3730727,43.45103843,26.40945038,11.46030734
43.4,25.6,5,24,0,0,2,213.1861773,44.65408642,18.51138066,12.42415444
43.4,24.6,5,25,0,0,2,256.3146418,44.09252607,21.42504722,11.68737853
42,21,5,15,14,1,2,201.328103,69.25552035,21.43653894,11.54928549
42,22,5,17,11,1,2,202.8043631,59.63603846,22.12524729,11.54928549
42,23,5,18,9,1,2,207.0070072,55.39012297,21.05095049,10.94587078
42,22,5,18,10,1,2,206.6194195,57.93272922,19.85930148,11.54928549
42,21,5,18,11,1,2,205.4704455,67.5047391,21.25680942,11.54928549
42,20,5,18,12,1,2,215.0069018,68.09433952,22.61190075,11.54928549
42,24,5,19,7,1,2,205.1818924,47.21230383,22.45703369,11.70590656
42,23,5,19,8,1,2,221.5543642,51.54332708,21.83722225,10.94587078
42,22,5,19,9,1,2,223.1506535,58.45272069,20.18618249,11.54928549
42,21,5,19,10,1,2,206.4343161,61.51764789,19.02915699,11.54928549
42,20,5,19,11,1,2,227.9413716,68.35915134,20.61000037,11.54928549
42,23,5,20,7,1,2,217.2630711,54.52389012,23.2476196,10.94587078
42,22,5,20,8,1,2,226.384828,54.37274582,22.36158028,11.54928549
42,21,5,20,9,1,2,231.4260688,62.17723213,19.61119927,11.54928549
42,20,5,20,10,1,2,238.5118527,70.33152253,19.63356365,11.54928549
42,24,5,21,5,1,2,209.375561,43.95529346,23.44585598,11.81101164
42,23,5,21,6,1,2,227.9613274,52.76873039,23.30632082,11.26495328
42,22,5,21,7,1,2,257.9784291,57.55374783,22.98914195,11.54928549
42,21,5,21,8,1,2,265.9664894,63.11484143,21.6196283,11.54928549
42,20,5,21,9,1,2,263.5049203,69.36737762,21.88189204,11.54928549
42,23,5,22,5,1,2,248.4524977,49.31448648,23.86813836,11.26495328
42,22,5,22,6,1,2,261.2458822,63.56706754,23.66780382,10.94587078
42,21,5,22,7,1,2,284.5252077,66.93261968,21.44258297,11.54928549
42,20,5,22,8,1,2,295.1177332,72.28360338,21.2512627,11.54928549
42,22,5,23,5,1,2,285.8057439,70.07736458,24.91089033,10.94587078
42,21,5,23,6,1,2,313.8799854,75.08807861,22.21530506,11.54928549
42,20,5,23,7,1,2,314.3407321,77.91853136,21.10329153,11.54928549
42,26,5,24,0,1,2,227.9112896,43.24882674,26.67662523,12.36509588
42,21,5,24,5,1,2,320.7706332,85.07088941,24.0938378,11.54928549
42,20,5,24,6,1,2,325.1125123,89.45256697,22.42862779,11.54928549
42,25,5,25,0,1,2,273.785279,46.95214448,27.0052387,11.46030734
42,20,5,25,5,1,2,327.2546938,99.47654358,22.89627909,11.54928549
42.2,25.8,5,24,0,1,2,211.3474772,42.8969125,23.40507033,12.36509588
42.2,24.8,5,25,0,1,2,259.3446122,47.32369607,26.03033404,11.46030734
42.4,25.6,5,24,0,1,2,201.5088803,42.88764647,19.73873704,12.36509588
42.4,24.6,5,25,0,1,2,244.4485636,47.66324027,21.62072849,11.46030734
41,23,5,19,8,2,2,200.1714527,56.0472088,22.50719149,11.26495328
41,22,5,19,9,2,2,204.4445363,64.10996268,19.47301029,10.94587078
41,20,5,19,11,2,2,206.2542326,75.15429439,19.50908729,11.54928549
41,22,5,20,8,2,2,215.4088307,63.82335629,20.93933758,10.94587078
41,21,5,20,9,2,2,207.5403863,66.17342593,20.42324658,11.54928549
41,20,5,20,10,2,2,208.1658789,75.10028764,19.70482598,11.54928549
41,22,5,21,7,2,2,222.2518547,58.86195118,20.7006598,10.94587078
41,21,5,21,8,2,2,242.5073663,74.01278751,20.74234549,11.54928549
41,20,5,21,9,2,2,235.2309563,78.73428168,21.39726978,11.54928549
41,23,5,22,5,2,2,220.9883339,49.00629315,22.96971443,11.26495328
41,22,5,22,6,2,2,255.950765,57.43920833,21.79617794,10.94587078
41,21,5,22,7,2,2,272.6502409,74.61434156,20.08746666,11.54928549
41,20,5,22,8,2,2,277.4543806,85.83727157,21.37529831,11.54928549
41,22,5,23,5,2,2,276.0853036,58.56486946,23.61570776,10.94587078
41,21,5,23,6,2,2,285.8053026,76.95706212,20.33290969,11.54928549
41,20,5,23,7,2,2,305.9246744,94.58024678,21.20692952,11.54928549
41,26,5,24,0,2,2,217.0624883,42.24589941,25.47873427,11.35471999
41,21,5,24,5,2,2,294.7850052,84.22864586,21.95718674,11.54928549
41,20,5,24,6,2,2,311.6331234,93.15192316,21.62037042,11.54928549
41,25,5,25,0,2,2,241.3904965,47.79357492,25.32625831,12.42415444
41,20,5,25,5,2,2,319.0636869,98.88030281,22.26019448,11.54928549
41.2,24.8,5,25,0,2,2,228.451425,48.02160075,24.24689165,12.42415444
41.4,24.6,5,25,0,2,2,217.6454023,48.19541888,21.61217885,12.42415444
40,21,5,21,8,3,2,212.5287776,65.97245266,19.2157966,11.54928549
40,20,5,21,9,3,2,214.3678682,88.93937683,20.34486318,11.54928549
40,22,5,22,6,3,2,212.087908,58.08825109,19.65141809,10.94587078
40,21,5,22,7,3,2,256.2585379,69.56072407,19.44092913,11.54928549
40,20,5,22,8,3,2,257.0547189,91.62044357,20.26447695,11.54928549
40,22,5,23,5,3,2,243.5807675,61.04668276,20.28056639,10.94587078
40,21,5,23,6,3,2,251.2980215,78.9415256,19.7483899,11.54928549
40,20,5,23,7,3,2,264.8202705,93.15900882,20.73940947,11.54928549
40,26,5,24,0,3,2,202.707897,42.46182156,22.8890069,11.35471999
40,21,5,24,5,3,2,250.0137378,80.48902601,21.24862576,11.54928549
40,20,5,24,6,3,2,273.3018478,91.52662026,20.65277649,11.54928549
40,25,5,25,0,3,2,223.1005466,48.35894706,22.45098593,12.36509588
40,20,5,25,5,3,2,287.3367468,92.7397691,22.08463869,11.54928549
40.2,24.8,5,25,0,3,2,210.103869,49.33469084,22.3372842,12.42415444
39,20,5,21,9,4,2,206.9224746,80.72960855,18.61270294,11.54928549
39,21,5,22,7,4,2,208.5756605,77.90168573,18.09793808,11.54928549
39,20,5,22,8,4,2,234.1768361,84.59966534,18.93761962,11.54928549
39,22,5,23,5,4,2,212.7124077,60.51484496,18.33444106,11.26495328
39,21,5,23,6,4,2,225.3318701,75.88383784,18.24288019,11.54928549
39,20,5,23,7,4,2,239.1561743,89.7770635,19.33546841,11.54928549
39,21,5,24,5,4,2,231.4678249,76.28737992,18.07570475,10.94587078
39,20,5,24,6,4,2,229.8478923,86.83441379,18.65822614,11.54928549
39,25,5,25,0,4,2,205.9863491,50.21363151,21.07350474,12.36509588
39,20,5,25,5,4,2,239.2261378,89.66629088,18.64826746,11.54928549
39.2,24.8,5,25,0,4,2,200.265924,50.98139317,20.17804056,12.36509588
38,20,5,25,5,5,2,211.669132,90.03763242,15.49300741,11.54928549
30.2,28.8,5,21,0,13,2,215.8892797,54.13469343,20.55349311,11.62946701
30.2,27.8,5,22,0,13,2,220.8768418,55.7655317,19.58159444,11.58753493
30.4,28.6,5,21,0,13,2,217.6982426,53.72447348,21.93284889,11.62946701
29.2,29.8,5,20,0,14,2,237.787581,47.93146354,21.68373461,9.970194159
29.2,28.8,5,21,0,14,2,233.0729211,53.82437708,19.97886565,11.3880895
29.2,27.8,5,22,0,14,2,223.3392335,55.65777038,19.81437045,11.33249189
29.4,29.6,5,20,0,14,2,238.2250863,47.61019141,22.81012626,9.970194159
28,30,5,20,0,15,2,205.6478404,47.98551648,19.76060943,11.10254813
28,29,5,21,0,15,2,204.243694,49.63997045,19.1413693,9.970194159
28.2,30.8,5,19,0,15,2,218.7974697,48.95366012,22.16742269,8.929707055
28.2,29.8,5,20,0,15,2,244.6469671,47.58603488,20.4270429,9.970194159
28.2,28.8,5,21,0,15,2,242.7210795,47.41552262,19.23245225,11.3880895
28.4,30.6,5,19,0,15,2,215.5486134,49.67324858,21.37448355,8.929707055
27,30,5,20,0,16,2,209.356788,49.99759286,19.46827616,11.10254813
27,29,5,21,0,16,2,205.0920956,54.10376116,19.13864815,9.970194159
27.2,30.8,5,19,0,16,2,214.8215449,49.46281007,22.03460856,10.06172281
27.2,29.8,5,20,0,16,2,247.938513,49.8560643,20.40631004,11.10254813
26,30,5,20,0,17,2,206.7380723,51.95116874,18.81674286,8.929707055
26,29,5,21,0,17,2,203.2988184,54.78469179,19.02452127,9.970194159
26.2,30.8,5,19,0,17,2,224.3280286,51.77502643,21.46970931,9.610361387
25,30,5,20,0,18,2,202.2326907,52.81124651,18.64547169,8.929707055
25.2,31.8,5,18,0,18,2,202.7784816,54.2031324,22.03663555,11.84487948
42,22,6,16,12,0,2,209.1875571,61.08584894,23.53586607,11.54928549
42,21,6,16,13,0,2,205.6723888,63.87876127,22.15985108,11.54928549
42,20,6,16,14,0,2,207.5622257,69.35006038,21.58154935,11.54928549
42,21,6,17,12,0,2,206.41149,64.92670418,22.3502666,11.54928549
42,20,6,17,13,0,2,210.2663489,67.89103605,23.00609483,11.54928549
42,24,6,18,8,0,2,201.7768948,49.05528704,21.15895451,11.70590656
42,23,6,18,9,0,2,211.1338683,50.72583401,22.60854986,10.94587078
42,22,6,18,10,0,2,213.5102019,54.79957337,23.24158548,11.54928549
42,21,6,18,11,0,2,217.6772647,56.53438334,22.26202148,11.54928549
42,20,6,18,12,0,2,233.202356,67.17844248,21.54187839,11.54928549
42,24,6,19,7,0,2,211.1861238,46.63031692,21.29348195,11.70590656
42,23,6,19,8,0,2,218.2856584,54.40395387,22.25530434,10.94587078
42,22,6,19,9,0,2,220.6937716,54.96518677,22.4595657,11.54928549
42,21,6,19,10,0,2,226.1854116,54.78145172,21.23319221,11.54928549
42,20,6,19,11,0,2,245.7604643,65.0320643,21.35132864,11.54928549
42,25,6,20,5,0,2,201.009606,41.17246568,23.46738641,11.68737853
42,24,6,20,6,0,2,221.3940773,45.28790404,22.90344379,11.70590656
42,23,6,20,7,0,2,224.4875294,54.86678364,22.68944151,10.94587078
42,22,6,20,8,0,2,240.658474,55.15660245,24.0304298,11.54928549
42,21,6,20,9,0,2,250.9528897,58.72726197,21.70068516,11.54928549
42,20,6,20,10,0,2,249.8533587,56.95952471,20.13140545,11.54928549
42,24,6,21,5,0,2,223.6515659,41.46022139,23.48742185,11.70590656
42,23,6,21,6,0,2,223.9095784,54.9881894,23.14254466,10.94587078
42,22,6,21,7,0,2,253.619412,59.30562852,23.833751,11.54928549
42,21,6,21,8,0,2,283.0595713,60.14063788,23.10705682,11.54928549
42,20,6,21,9,0,2,269.266552,63.92244859,21.47276711,11.54928549
42,23,6,22,5,0,2,251.544726,51.86862948,23.92694459,10.94587078
42,22,6,22,6,0,2,269.2767025,61.52657033,23.96536173,11.54928549
42,21,6,22,7,0,2,277.0126745,65.43063456,23.6786654,11.54928549
42,20,6,22,8,0,2,289.8044604,69.02194005,21.9903549,11.54928549
42,22,6,23,5,0,2,292.240959,66.60731056,24.81460552,11.54928549
42,21,6,23,6,0,2,300.6428583,71.06879578,24.91744614,11.54928549
42,20,6,23,7,0,2,302.097177,71.66128812,22.39623967,11.54928549
42,26,6,24,0,0,2,220.140125,43.19324155,23.23803148,12.36509588
42,21,6,24,5,0,2,330.0811662,78.1179188,25.55859558,11.54928549
42,20,6,24,6,0,2,322.7270178,78.19349305,22.86430756,11.54928549
42,25,6,25,0,0,2,273.344861,45.12148357,27.47786752,11.46030734
42,20,6,25,5,0,2,335.0063811,94.76718114,23.62769767,11.54928549
42.2,25.8,6,24,0,0,2,212.4495931,43.39618926,20.22124933,12.36509588
42.2,24.8,6,25,0,0,2,256.1236705,45.10967674,23.55136195,11.46030734
42.4,25.6,6,24,0,0,2,205.3116801,43.62909728,19.38859118,12.42415444
42.4,24.6,6,25,0,0,2,246.3638027,45.67272826,19.69393485,11.68737853
41,22,6,18,10,1,2,203.9129564,63.53671558,20.94133966,11.54928549
41,20,6,18,12,1,2,203.9814412,67.64816361,22.01517617,11.54928549
41,23,6,19,8,1,2,205.9873394,52.05354723,21.48185305,10.94587078
41,22,6,19,9,1,2,211.3511,63.83816673,20.5549043,11.54928549
41,21,6,19,10,1,2,203.4235892,72.55177139,19.3061032,11.54928549
41,20,6,19,11,1,2,212.662895,69.77481437,20.62321019,11.54928549
41,23,6,20,7,1,2,214.8119445,50.41384415,22.49504342,10.94587078
41,22,6,20,8,1,2,218.2059881,62.35872846,22.92760095,11.54928549
41,21,6,20,9,1,2,220.5874701,73.39258005,19.52348185,11.54928549
41,20,6,20,10,1,2,229.716185,73.64646978,18.89977139,11.54928549
41,23,6,21,6,1,2,218.0167728,50.13167047,22.50624983,11.26495328
41,22,6,21,7,1,2,220.2907234,62.30451589,23.11718035,11.54928549
41,21,6,21,8,1,2,239.14894,70.07645252,21.24551572,11.54928549
41,20,6,21,9,1,2,247.6142311,76.40864449,20.76049153,11.54928549
41,23,6,22,5,1,2,233.2195144,49.43971854,23.03856668,11.26495328
41,22,6,22,6,1,2,245.2136274,58.85968745,23.44502834,10.94587078
41,21,6,22,7,1,2,253.7932221,68.0101995,21.51957272,11.54928549
41,20,6,22,8,1,2,276.0215403,77.53999168,20.99473754,11.54928549
41,22,6,23,5,1,2,276.3297501,53.35540768,24.15528933,10.94587078
41,21,6,23,6,1,2,285.9772812,69.91859888,23.04458291,11.54928549
41,20,6,23,7,1,2,305.8108539,80.50612268,20.55034996,11.54928549
41,26,6,24,0,1,2,216.2260704,43.00382805,25.13657059,12.36509588
41,21,6,24,5,1,2,310.262467,75.57930527,24.75705182,11.54928549
41,20,6,24,6,1,2,310.2792318,85.83145323,22.30036847,11.54928549
41,25,6,25,0,1,2,247.2202665,43.74794972,26.20837154,11.46030734
41,20,6,25,5,1,2,322.4740174,95.22372851,23.50546924,11.54928549
41.2,24.8,6,25,0,1,2,237.381655,43.50350804,24.67947727,11.46030734
41.4,24.6,6,25,0,1,2,224.5931721,43.35790964,20.79642045,11.46030734
40,22,6,21,7,2,2,202.452379,55.58467273,21.54500441,10.94587078
40,21,6,21,8,2,2,209.8958017,65.47875611,20.06458368,11.54928549
40,20,6,21,9,2,2,220.2380113,84.66146705,20.07702891,11.54928549
40,23,6,22,5,2,2,205.8375532,44.82016332,21.32665313,11.26495328
40,22,6,22,6,2,2,217.3519552,52.91236976,21.50582124,10.94587078
40,21,6,22,7,2,2,232.3226809,67.7908472,19.46640579,11.54928549
40,20,6,22,8,2,2,237.0438151,86.43139153,19.76896883,11.54928549
40,22,6,23,5,2,2,255.4270968,54.29380235,21.40629009,10.94587078
40,21,6,23,6,2,2,264.7458448,68.57857737,19.31815766,11.54928549
40,20,6,23,7,2,2,282.4310414,87.26598461,19.49032948,11.54928549
40,21,6,24,5,2,2,276.0224329,76.00586036,21.01580624,11.54928549
40,20,6,24,6,2,2,290.5717596,84.53813913,19.40503117,11.54928549
40,25,6,25,0,2,2,234.5600546,42.44246309,24.02953807,12.42415444
40,20,6,25,5,2,2,295.5999357,86.25916473,21.64644353,11.54928549
40.2,24.8,6,25,0,2,2,212.6347165,41.83213738,23.15526237,12.42415444
39,20,6,21,9,3,2,202.8687311,82.3718472,19.8749523,11.54928549
39,21,6,22,7,3,2,217.7960344,65.70986974,18.6159692,11.54928549
39,20,6,22,8,3,2,228.4040889,81.02103626,19.75242701,11.54928549
39,22,6,23,5,3,2,210.6521039,56.81827489,20.89206328,10.94587078
39,21,6,23,6,3,2,237.1588421,69.01295576,18.89462176,11.54928549
39,20,6,23,7,3,2,253.7661284,85.80256089,19.04607415,11.54928549
39,21,6,24,5,3,2,239.6214217,72.23189927,19.58185396,11.54928549
39,20,6,24,6,3,2,261.0364202,87.48054932,18.73988164,11.54928549
39,25,6,25,0,3,2,222.7395601,42.59394085,22.06882802,12.36509588
39,20,6,25,5,3,2,267.3302847,85.11355118,20.12071453,11.54928549
39.2,24.8,6,25,0,3,2,204.6131707,43.46091493,20.92364326,12.42415444
38,21,6,23,6,4,2,214.1575687,67.0925478,16.06451076,11.54928549
38,20,6,23,7,4,2,216.6673486,87.87039438,17.67640205,11.54928549
38,21,6,24,5,4,2,230.5481274,71.71555165,16.1948169,10.94587078
38,20,6,24,6,4,2,225.0307543,87.43538172,16.56270521,11.54928549
38,25,6,25,0,4,2,205.533215,44.94162099,20.05800256,12.36509588
38,20,6,25,5,4,2,229.0062563,83.05107304,16.43924316,11.54928549
41,21,7,16,13,0,2,202.1621699,65.52752871,21.55881952,11.54928549
41,20,7,16,14,0,2,201.2191387,67.91372114,20.83511959,11.54928549
41,21,7,17,12,0,2,204.0906144,67.12824561,21.57337601,11.54928549
41,20,7,17,13,0,2,206.3204233,67.07300639,21.46538834,11.54928549
41,22,7,18,10,0,2,205.4271878,61.68117204,23.3356346,11.54928549
41,21,7,18,11,0,2,203.8029381,66.75481521,22.03938525,11.54928549
41,20,7,18,12,0,2,215.9906689,70.31266669,21.9094601,11.54928549
41,22,7,19,9,0,2,205.7204758,60.30732309,21.66061673,11.54928549
41,21,7,19,10,0,2,217.3962711,63.03287678,22.15242664,11.54928549
41,20,7,19,11,0,2,239.8993141,68.00652642,21.61380073,11.54928549
41,24,7,20,6,0,2,209.9114203,43.21599391,22.0990388,11.70590656
41,23,7,20,7,0,2,206.4156796,47.6816889,22.19505837,10.94587078
41,22,7,20,8,0,2,210.1109821,60.09287112,21.66858941,11.54928549
41,21,7,20,9,0,2,222.0126551,65.20816493,21.42939015,11.54928549
41,20,7,20,10,0,2,238.5265543,70.0298833,20.09659031,11.54928549
41,24,7,21,5,0,2,222.1490366,42.63504842,22.84016192,11.70590656
41,23,7,21,6,0,2,221.305519,40.92614851,22.21614952,10.94587078
41,22,7,21,7,0,2,230.3348105,60.17284988,22.5624999,11.54928549
41,21,7,21,8,0,2,254.7554222,63.9982829,23.40463751,11.54928549
41,20,7,21,9,0,2,256.7942878,68.01856274,19.59681495,11.54928549
41,23,7,22,5,0,2,224.8540059,41.22091022,22.76594925,10.94587078
41,22,7,22,6,0,2,247.2778561,57.3129689,22.75338593,11.54928549
41,21,7,22,7,0,2,263.2107534,63.77965591,23.41019352,11.54928549
41,20,7,22,8,0,2,265.5934784,70.85888891,21.50388764,11.54928549
41,22,7,23,5,0,2,271.4256104,53.11326322,23.29863917,11.54928549
41,21,7,23,6,0,2,283.4836659,66.47922507,23.62126572,11.54928549
41,20,7,23,7,0,2,284.0233595,68.71151742,21.6413328,11.54928549
41,26,7,24,0,0,2,210.1650331,43.09540402,21.27342125,12.36509588
41,21,7,24,5,0,2,310.7323901,70.48558888,23.85964797,11.54928549
41,20,7,24,6,0,2,314.969518,78.83846518,23.12085596,11.54928549
41,25,7,25,0,0,2,264.4615067,43.06068063,25.56108478,11.46030734
41,20,7,25,5,0,2,327.6304892,86.00563294,24.83805432,11.54928549
41.2,25.8,7,24,0,0,2,209.7537614,43.16606982,19.59548915,12.36509588
41.2,24.8,7,25,0,0,2,251.1497636,42.95045999,21.44599009,11.46030734
40,20,7,19,11,1,2,202.9496468,77.03538917,19.10972813,11.54928549
40,23,7,20,7,1,2,202.3373463,50.32452388,21.79576691,10.94587078
40,22,7,20,8,1,2,202.2923263,55.74864885,22.19066517,11.54928549
40,20,7,20,10,1,2,215.5072423,80.3750733,18.74423142,11.54928549
40,23,7,21,6,1,2,215.5997462,44.07646427,21.85978659,11.26495328
40,22,7,21,7,1,2,213.9307715,53.62972857,22.53327976,10.94587078
40,21,7,21,8,1,2,203.9358825,65.07795794,22.33117627,11.54928549
40,20,7,21,9,1,2,225.4290252,79.67685532,20.05669964,11.54928549
40,23,7,22,5,1,2,222.8363707,42.6938581,22.25837186,11.26495328
40,22,7,22,6,1,2,224.2547733,52.87080295,22.68365259,10.94587078
40,21,7,22,7,1,2,238.4833424,59.98320259,22.28654235,11.54928549
40,20,7,22,8,1,2,244.5526462,72.40217369,20.92417957,11.54928549
40,22,7,23,5,1,2,250.3024945,49.50641233,23.09204031,10.94587078
40,21,7,23,6,1,2,263.4785728,62.41417593,22.81743751,11.54928549
40,20,7,23,7,1,2,279.1012147,77.26579297,20.64411794,11.54928549
40,26,7,24,0,1,2,202.5122199,41.93665484,21.94294618,11.35471999
40,21,7,24,5,1,2,294.048378,66.4066111,23.41868796,11.54928549
40,20,7,24,6,1,2,299.1519055,80.49911073,21.15737258,11.54928549
40,25,7,25,0,1,2,232.7378004,42.27137478,25.75690942,12.42415444
40,20,7,25,5,1,2,319.4643491,83.34228951,22.12370257,11.54928549
40.2,24.8,7,25,0,1,2,220.4780292,42.07203234,21.86858291,11.46030734
39,22,7,22,6,2,2,201.0350827,52.26852788,21.461278,10.94587078
39,21,7,22,7,2,2,207.7395166,63.85140633,20.23831174,11.54928549
39,20,7,22,8,2,2,216.2536987,74.56202001,19.4864064,11.54928549
39,22,7,23,5,2,2,224.1370882,50.04318204,21.67315863,10.94587078
39,21,7,23,6,2,2,234.8313457,60.80402489,21.70114567,11.54928549
39,20,7,23,7,2,2,241.681236,73.76335301,19.51637577,11.54928549
39,21,7,24,5,2,2,262.5103824,60.81199225,21.96783507,11.54928549
39,20,7,24,6,2,2,279.5486818,77.09283901,20.18326489,11.54928549
39,25,7,25,0,2,2,221.4639648,41.16278112,23.44884413,12.42415444
39,20,7,25,5,2,2,298.1985427,82.83860227,20.67628986,11.54928549
39.2,24.8,7,25,0,2,2,212.7691937,40.83848703,21.83689449,12.42415444
